urlid,label
5865,0.906739972267
782,0.24369836421
6962,0.246648497187
7640,0.141879196611
3589,0.335447802284
6719,0.301143845951
3905,0.411211120781
9841,0.942413704763
7447,0.209621240309
4776,0.279774412663
2879,0.93927801008
2620,0.757452169291
10479,0.20243695213
1105,0.310314056853
1849,0.29763462735
8286,0.632173857097
8344,0.837637806904
10486,0.927692263181
8661,0.965126836336
7188,0.235562095022
1433,0.927992379868
677,0.914919379615
469,0.86942552749
6988,0.147456146786
8024,0.103804288041
6896,0.32324667096
9154,0.307789473608
342,0.923678667603
50,0.224982644601
983,0.129166076603
6933,0.204060892438
8271,0.142240341897
5602,0.25384243784
4505,0.211852252769
4966,0.923600059967
2390,0.30369099913
6736,0.535966898777
4660,0.938657375408
7560,0.86624128147
3840,0.575666496282
5823,0.899433501194
5789,0.943134836196
1595,0.192994053994
6770,0.786547280071
3522,0.917046952005
5584,0.898037481036
8323,0.832708688067
3862,0.62387930526
373,0.346020345463
7345,0.303314287688
7708,0.908239529555
1398,0.905629804152
4298,0.242010769053
7467,0.161916003752
1878,0.812443246285
1832,0.244016268031
625,0.115934361206
7438,0.152924957167
9961,0.948781503827
7117,0.185084173584
8190,0.233187992176
1713,0.606886920801
949,0.227945748136
9246,0.145831883182
2326,0.177758019793
8942,0.186172896378
4458,0.47545279053
4659,0.421453440693
9522,0.236681882476
2497,0.782228911764
9836,0.308998493058
3808,0.929319072593
5575,0.847930945188
5714,0.271812912361
2490,0.838905909364
6812,0.31708482307
4335,0.081027238735
10014,0.860833865276
5889,0.820276093989
482,0.819621281027
8082,0.148039437229
5856,0.922820552141
8866,0.459495660931
2624,0.913424500283
1371,0.850113071242
4436,0.13655598568
2972,0.901404983845
3638,0.920272709244
6249,0.56682614956
7602,0.177515828
9624,0.960743901393
7567,0.287576801032
6578,0.282638201238
7590,0.891720394728
8590,0.790494519157
10520,0.833943284359
1906,0.332303516929
1373,0.254155596682
1601,0.930115005454
4754,0.207657503718
8208,0.191548664032
1658,0.943263848857
1352,0.949637480993
8143,0.914657730104
7760,0.75272007049
7836,0.901219199798
9769,0.227406061344
503,0.79383005099
4909,0.160987307697
7162,0.163315441108
10035,0.549826385193
1992,0.60184632184
6133,0.227594986245
8519,0.22977051384
1879,0.848907314456
7107,0.423074995324
1225,0.667312918822
2451,0.721773825168
8252,0.162574135751
9214,0.472392949361
4850,0.918697994411
5891,0.171869427764
5274,0.37621379999
8623,0.0768898688602
562,0.827110504537
860,0.241122335781
4199,0.912449693451
7616,0.266513340006
10544,0.344765950934
1567,0.915476652325
6552,0.293279579109
954,0.169435994993
111,0.356025516712
7036,0.872115785491
1995,0.932073705207
7095,0.374283120891
10180,0.525210739684
6872,0.910994231168
4805,0.931723103489
355,0.75863603765
8097,0.854359233576
9271,0.88944863766
431,0.359868495249
1646,0.884961602944
143,0.855787047894
3436,0.21597261816
150,0.517690980133
9745,0.231676615848
715,0.294858761829
578,0.253260855494
8684,0.881992927306
1186,0.696842353841
9115,0.46691797202
9239,0.149731605475
5461,0.90899317194
5424,0.623828687556
1349,0.883118689057
609,0.78769269301
7569,0.414325926855
1622,0.559539453958
6541,0.0724643886104
9873,0.860424672399
305,0.215740664642
6041,0.316141947504
5360,0.45957603989
8445,0.933132682249
7260,0.384507515589
4526,0.92351535093
138,0.478447249722
168,0.199061756548
7888,0.744058728203
4639,0.822535816302
867,0.186002310783
9673,0.877013803247
710,0.31694234182
4749,0.151177396399
4716,0.120941408728
410,0.908724147963
2155,0.960343584996
3289,0.329237692112
7774,0.296992907272
1200,0.315240086184
9057,0.310204234499
2261,0.158087825406
9612,0.259778736282
4987,0.566719097048
3605,0.953496970061
5068,0.95604246109
4474,0.85620076233
5831,0.799063588785
4729,0.314882772234
10060,0.488643812757
6895,0.213144070362
3791,0.929817114287
7910,0.158891655506
4209,0.141974557893
4984,0.930357721388
1773,0.282432744157
2101,0.249785044781
7251,0.158265380243
2887,0.493749933289
875,0.475948173644
8185,0.285505861903
9688,0.892615827617
5342,0.152161283168
6802,0.514569928583
3077,0.482312078467
712,0.178837661988
3026,0.349142079951
2640,0.249804877539
4872,0.451931671771
3334,0.90315723828
2431,0.384093978612
9218,0.2492807608
7417,0.783860131791
3563,0.940065755077
1006,0.243985956751
8940,0.285825670679
7703,0.139993308204
2686,0.224695296596
8159,0.946516275553
37,0.296633135806
65,0.190291151447
1910,0.415949730459
2202,0.950449819118
9717,0.8755192139
2388,0.817029715367
2365,0.308811131453
5072,0.481849483597
4614,0.18572420553
6955,0.402125012165
4094,0.229615356098
3319,0.923562014822
1456,0.961476472869
5381,0.815941855597
4479,0.716359021829
4766,0.267492941374
6076,0.906624730889
8064,0.381725801326
3416,0.946219427755
4892,0.187821788922
9942,0.89946595047
9215,0.354569158416
4506,0.822149897989
9275,0.311352382718
1306,0.946079157921
6828,0.940744183717
8368,0.610789755739
7205,0.118198431255
360,0.948626062861
3386,0.148510503758
3835,0.557684819021
1305,0.188162900748
7963,0.152138782061
2073,0.454046237014
4230,0.504353823515
9012,0.0983571111576
2723,0.959101136492
6788,0.845671445823
7945,0.17350090589
4868,0.950259599393
6597,0.433651487801
7323,0.160843773849
6229,0.246266216013
3427,0.406961289027
7727,0.176990651299
4707,0.958022931019
2547,0.8354903487
4523,0.943530942943
9648,0.387571604755
1084,0.184585768952
3327,0.944691970214
5591,0.13007730838
186,0.121086209377
2938,0.240148816048
9912,0.863561172127
6047,0.229012130426
2417,0.796466895547
10533,0.199788230898
1137,0.375365032925
1533,0.916049321136
9233,0.368404786485
43,0.141734458367
8986,0.187039487213
6000,0.953177888296
480,0.283186593562
2457,0.37563103369
5362,0.138746199878
7722,0.24813603817
7940,0.858723441338
6104,0.945437691507
8853,0.0972643835258
5813,0.708492228694
4769,0.270167168898
2544,0.901223753105
6379,0.213172343936
5262,0.121450922608
9885,0.223868197812
10081,0.211483057859
1315,0.254414649913
3388,0.156694647551
3473,0.884650581399
2117,0.207676272509
9411,0.253125438564
9379,0.941899072334
4236,0.174960838201
2049,0.156019101082
4786,0.259230577124
1604,0.225647180983
7659,0.175527512482
8152,0.203475811566
5417,0.268397253775
160,0.275202050577
6826,0.859717118547
1815,0.474760346571
3647,0.832416777831
5605,0.202880326151
3526,0.937102461186
3854,0.933185430083
1053,0.171644427775
